CaseMasterID,CrimeNo,CaseNo,CrimeRegisteredDate,PoliceStationID,CaseCategoryID,GravityOffenceID,CrimeMajorHeadID,CrimeMinorHeadID,CaseStatusID,latitude,longitude
10001,101010101202600001,202600001,2026-03-05,9001,1,2,3,33,1,12.971640,77.594789
10007,101030103202600001,202600001,2026-03-05,9003,1,2,3,32,1,12.300868,76.638594
10009,101030103202600003,202600003,2026-03-05,9003,1,2,3,32,1,12.291164,76.635424
10006,101010101202600002,202600002,2026-03-06,9002,1,2,5,51,1,12.931039,77.626327
10003,101010101202600003,202600003,2026-03-07,9001,1,2,3,33,1,12.973544,77.593330
10004,101010101202600004,202600004,2026-03-07,9001,1,2,3,33,1,12.972365,77.598289
10005,101010101202600001,202600001,2026-03-09,9002,1,2,5,51,1,12.935054,77.628869
10002,101010101202600002,202600002,2026-03-09,9001,1,2,3,33,1,12.978847,77.600746
10008,101030103202600002,202600002,2026-03-09,9003,1,2,3,32,1,12.302055,76.639245
10013,101010101202600008,202600008,2026-03-11,9001,1,2,3,33,1,12.977624,77.597864
10021,101030103202600007,202600007,2026-03-11,9003,1,2,3,32,1,12.300053,76.644490
10015,101010101202600010,202600010,2026-03-12,9001,1,1,1,11,1,12.969417,77.593355
10016,101010101202600003,202600003,2026-03-13,9002,1,2,5,51,1,12.941455,77.625371
10018,101030103202600004,202600004,2026-03-13,9003,1,2,3,32,1,12.302468,76.635538
10019,101030103202600005,202600005,2026-03-13,9003,1,2,3,32,1,12.296824,76.647116
10012,101010101202600007,202600007,2026-03-14,9001,1,2,3,33,1,12.972209,77.591202
10014,101010101202600009,202600009,2026-03-14,9001,1,2,3,33,1,12.968544,77.600165
10020,101030103202600006,202600006,2026-03-14,9003,1,2,3,32,1,12.296088,76.631806
10011,101010101202600006,202600006,2026-03-15,9001,1,2,3,33,1,12.964821,77.592046
10022,101030103202600008,202600008,2026-03-15,9003,1,2,3,32,1,12.296171,76.642128
10017,101010101202600004,202600004,2026-03-16,9002,1,2,5,51,1,12.929063,77.624602
10010,101010101202600005,202600005,2026-03-16,9001,1,2,3,33,1,12.969622,77.598536
10030,101010101202600006,202600006,2026-03-17,9002,1,2,5,51,1,12.927730,77.626990
10032,101030103202600010,202600010,2026-03-18,9003,1,2,3,32,1,12.291962,76.639169
10027,101010101202600015,202600015,2026-03-19,9001,1,2,3,33,1,12.972370,77.596950
10029,101010101202600005,202600005,2026-03-20,9002,1,2,5,51,1,12.930441,77.629809
10023,101010101202600011,202600011,2026-03-20,9001,1,2,3,33,1,12.965879,77.600749
10025,101010101202600013,202600013,2026-03-20,9001,1,2,3,33,1,12.974389,77.598032
10034,101030103202600012,202600012,2026-03-20,9003,1,2,3,32,1,12.296725,76.645916
