Ym,DistrictID,UnitID,CrimeHeadID,CrimeSubHeadID,CaseCount,HeinousCount
2026-03,0101,9001,1,11,2,2
2026-03,0101,9001,3,33,20,0
2026-03,0101,9002,5,51,9,0
2026-03,0103,9003,3,32,17,0
2026-04,0101,9001,1,11,2,2
2026-04,0101,9001,3,33,21,0
2026-04,0101,9002,5,51,13,0
2026-04,0103,9003,3,32,18,0
2026-05,0101,9001,1,11,2,2
2026-05,0101,9001,3,33,24,0
2026-05,0101,9002,5,51,18,0
2026-05,0103,9003,3,32,16,0
2026-06,0101,9001,1,11,2,2
2026-06,0101,9001,3,33,21,0
2026-06,0101,9002,5,51,23,0
2026-06,0103,9003,3,32,15,0
2026-07,0101,9001,1,11,2,2
2026-07,0101,9001,3,33,29,0
2026-07,0101,9002,5,51,17,0
2026-07,0103,9003,3,32,12,0
