DistrictID,CrimeHeadID,Ym,Actual,Predicted,Lo,Hi,Model
0101,3,2026-03,20,,,,
0101,3,2026-04,21,,,,
0101,3,2026-05,24,,,,
0101,3,2026-06,21,,,,
0101,3,2026-07,29,,,,
0101,3,2026-08,,24.7,20.5,28.9,naive-mean3
0101,3,2026-09,,24.7,20.5,28.9,naive-mean3
0101,3,2026-10,,24.7,20.5,28.9,naive-mean3
0101,5,2026-03,9,,,,
0101,5,2026-04,13,,,,
0101,5,2026-05,18,,,,
0101,5,2026-06,23,,,,
0101,5,2026-07,17,,,,
0101,5,2026-08,,19.3,13.3,25.4,naive-mean3
0101,5,2026-09,,19.3,13.3,25.4,naive-mean3
0101,5,2026-10,,19.3,13.3,25.4,naive-mean3
0103,3,2026-03,17,,,,
0103,3,2026-04,18,,,,
0103,3,2026-05,16,,,,
0103,3,2026-06,15,,,,
0103,3,2026-07,12,,,,
0103,3,2026-08,,14.3,11.7,17.0,naive-mean3
0103,3,2026-09,,14.3,11.7,17.0,naive-mean3
0103,3,2026-10,,14.3,11.7,17.0,naive-mean3
